7472        
       5646.42        5227.36   107.51905 
       5645.90        5227.31   107.50965 
       5645.38        5227.26   107.50024 
       5644.86        5227.21   107.49084 
       5644.34        5227.16   107.48143 
       5643.81        5227.10   107.47203 
       5643.29        5227.05   107.46262 
       5642.77        5227.00   107.45321 
       5642.25        5226.94   107.44380 
       5641.73        5226.89   107.43438 
       5641.20        5226.84   107.42497 
       5640.68        5226.78   107.41556 
       5640.16        5226.73   107.40614 
       5639.64        5226.67   107.39672 
       5639.11        5226.62   107.38731 
       5638.59        5226.56   107.37789 
       5638.06        5226.50   107.36847 
       5637.54        5226.45   107.35904 
       5637.02        5226.39   107.34962 
       5636.49        5226.33   107.34020 
       5635.97        5226.27   107.33077 
       5635.44        5226.21   107.32134 
       5634.92        5226.15   107.31192 
       5634.39        5226.09   107.30249 
       5633.87        5226.03   107.29306 
       5633.34        5225.97   107.28363 
       5632.81        5225.91   107.27419 
       5632.29        5225.85   107.26476 
       5631.76        5225.79   107.25532 
       5631.24        5225.72   107.24589 
       5630.71        5225.66   107.23645 
       5630.18        5225.60   107.22701 
       5629.65        5225.53   107.21757 
       5629.13        5225.47   107.20813 
       5628.60        5225.41   107.19869 
       5628.07        5225.34   107.18924 
       5627.54        5225.28   107.17980 
       5627.01        5225.21   107.17035 
       5626.49        5225.14   107.16090 
       5625.96        5225.08   107.15146 
       5625.43        5225.01   107.14201 
       5624.90        5224.94   107.13255 
       5624.37        5224.87   107.12310 
       5623.84        5224.80   107.11365 
       5623.31        5224.73   107.10419 
       5622.78        5224.66   107.09474 
       5622.25        5224.59   107.08528 
       5621.72        5224.52   107.07582 
       5621.19        5224.45   107.06636 
       5620.65        5224.38   107.05690 
       5620.12        5224.31   107.04744 
       5619.59        5224.24   107.03797 
       5619.06        5224.17   107.02851 
       5618.53        5224.09   107.01904 
       5618.00        5224.02   107.00958 
       5617.46        5223.94   107.00011 
       5616.93        5223.87   106.99064 
       5616.40        5223.80   106.98117 
       5615.86        5223.72   106.97169 
       5615.33        5223.64   106.96222 
       5614.80        5223.57   106.95275 
       5614.26        5223.49   106.94327 
       5613.73        5223.41   106.93379 
       5613.20        5223.34   106.92431 
       5612.66        5223.26   106.91483 
       5612.13        5223.18   106.90535 
       5611.59        5223.10   106.89587 
       5611.06        5223.02   106.88639 
       5610.52        5222.94   106.87690 
       5609.98        5222.86   106.86742 
       5609.45        5222.78   106.85793 
       5608.91        5222.70   106.84844 
       5608.38        5222.62   106.83895 
       5607.84        5222.54   106.82946 
       5607.30        5222.45   106.81997 
       5606.77        5222.37   106.81047 
       5606.23        5222.29   106.80098 
       5605.69        5222.20   106.79148 
       5605.15        5222.12   106.78199 
       5604.62        5222.04   106.77249 
       5604.08        5221.95   106.76299 
       5603.54        5221.86   106.75349 
       5603.00        5221.78   106.74398 
       5602.46        5221.69   106.73448 
       5601.92        5221.61   106.72498 
       5601.38        5221.52   106.71547 
       5600.84        5221.43   106.70596 
       5600.30        5221.34   106.69645 
       5599.76        5221.25   106.68694 
       5599.22        5221.16   106.67743 
       5598.68        5221.07   106.66792 
       5598.14        5220.98   106.65841 
       5597.60        5220.89   106.64889 
       5597.06        5220.80   106.63938 
       5596.52        5220.71   106.62986 
       5595.98        5220.62   106.62034 
       5595.44        5220.53   106.61082 
       5594.90        5220.43   106.60130 
       5594.35        5220.34   106.59178 
       5593.81        5220.25   106.58225 
       5593.27        5220.15   106.57273 
       5592.73        5220.06   106.56320 
       5592.18        5219.96   106.55367 
       5591.64        5219.87   106.54414 
       5591.10        5219.77   106.53461 
       5590.55        5219.68   106.52508 
       5590.01        5219.58   106.51555 
       5589.46        5219.48   106.50602 
       5588.92        5219.38   106.49648 
       5588.37        5219.29   106.48694 
       5587.83        5219.19   106.47741 
       5587.29        5219.09   106.46787 
       5586.74        5218.99   106.45833 
       5586.19        5218.89   106.44879 
       5585.65        5218.79   106.43924 
       5585.10        5218.69   106.42970 
       5584.56        5218.59   106.42015 
       5584.01        5218.49   106.41061 
       5583.46        5218.38   106.40106 
       5582.92        5218.28   106.39151 
       5582.37        5218.18   106.38196 
       5581.82        5218.07   106.37241 
       5581.27        5217.97   106.36285 
       5580.73        5217.87   106.35330 
       5580.18        5217.76   106.34374 
       5579.63        5217.66   106.33419 
       5579.08        5217.55   106.32463 
       5578.53        5217.44   106.31507 
       5577.98        5217.34   106.30551 
       5577.44        5217.23   106.29594 
       5576.89        5217.12   106.28638 
       5576.34        5217.01   106.27682 
       5575.79        5216.91   106.26725 
       5575.24        5216.80   106.25768 
       5574.69        5216.69   106.24811 
       5574.14        5216.58   106.23854 
       5573.59        5216.47   106.22897 
       5573.03        5216.36   106.21940 
       5572.48        5216.25   106.20983 
       5571.93        5216.13   106.20025 
       5571.38        5216.02   106.19067 
       5570.83        5215.91   106.18110 
       5570.28        5215.80   106.17152 
       5569.72        5215.68   106.16194 
       5569.17        5215.57   106.15236 
       5568.62        5215.46   106.14277 
       5568.07        5215.34   106.13319 
       5567.51        5215.23   106.12360 
       5566.96        5215.11   106.11402 
       5566.41        5214.99   106.10443 
       5565.85        5214.88   106.09484 
       5565.30        5214.76   106.08525 
       5564.74        5214.64   106.07566 
       5564.19        5214.53   106.06606 
       5563.63        5214.41   106.05647 
       5563.08        5214.29   106.04687 
       5562.52        5214.17   106.03727 
       5561.97        5214.05   106.02768 
       5561.41        5213.93   106.01808 
       5560.86        5213.81   106.00848 
       5560.30        5213.69   105.99887 
       5559.74        5213.57   105.98927 
       5559.19        5213.44   105.97966 
       5558.63        5213.32   105.97006 
       5558.07        5213.20   105.96045 
       5557.52        5213.07   105.95084 
       5556.96        5212.95   105.94123 
       5556.40        5212.83   105.93162 
       5555.84        5212.70   105.92201 
       5555.29        5212.58   105.91239 
       5554.73        5212.45   105.90278 
       5554.17        5212.33   105.89316 
       5553.61        5212.20   105.88354 
       5553.05        5212.07   105.87392 
       5552.49        5211.94   105.86430 
       5551.93        5211.82   105.85468 
       5551.37        5211.69   105.84505 
       5550.81        5211.56   105.83543 
       5550.25        5211.43   105.82580 
       5549.69        5211.30   105.81618 
       5549.13        5211.17   105.80655 
       5548.57        5211.04   105.79692 
       5548.01        5210.91   105.78729 
       5547.45        5210.78   105.77765 
       5546.89        5210.64   105.76802 
       5546.33        5210.51   105.75838 
       5545.76        5210.38   105.74875 
       5545.20        5210.25   105.73911 
       5544.64        5210.11   105.72947 
       5544.08        5209.98   105.71983 
       5543.51        5209.84   105.71019 
       5542.95        5209.71   105.70054 
       5542.39        5209.57   105.69090 
       5541.82        5209.44   105.68125 
       5541.26        5209.30   105.67160 
       5540.70        5209.16   105.66196 
       5540.13        5209.03   105.65231 
       5539.57        5208.89   105.64265 
       5539.00        5208.75   105.63300 
       5538.44        5208.61   105.62335 
       5537.87        5208.47   105.61369 
       5537.31        5208.33   105.60403 
       5536.74        5208.19   105.59438 
       5536.18        5208.05   105.58472 
       5535.61        5207.91   105.57506 
       5535.04        5207.77   105.56539 
       5534.48        5207.63   105.55573 
       5533.91        5207.48   105.54607 
       5533.34        5207.34   105.53640 
       5532.78        5207.20   105.52673 
       5532.21        5207.05   105.51706 
       5531.64        5206.91   105.50739 
       5531.07        5206.76   105.49772 
       5530.51        5206.62   105.48805 
       5529.94        5206.47   105.47837 
       5529.37        5206.33   105.46870 
       5528.80        5206.18   105.45902 
       5528.23        5206.03   105.44934 
       5527.66        5205.89   105.43966 
       5527.09        5205.74   105.42998 
       5526.52        5205.59   105.42030 
       5525.95        5205.44   105.41062 
       5525.38        5205.29   105.40093 
       5524.81        5205.14   105.39125 
       5524.24        5204.99   105.38156 
       5523.67        5204.84   105.37187 
       5523.10        5204.69   105.36218 
       5522.53        5204.54   105.35249 
       5521.96        5204.39   105.34279 
       5521.39        5204.23   105.33310 
       5520.82        5204.08   105.32340 
       5520.24        5203.93   105.31371 
       5519.67        5203.77   105.30401 
       5519.10        5203.62   105.29431 
       5518.53        5203.46   105.28461 
       5517.95        5203.31   105.27490 
       5517.38        5203.15   105.26520 
       5516.81        5203.00   105.25550 
       5516.23        5202.84   105.24579 
       5515.66        5202.68   105.23608 
       5515.08        5202.53   105.22637 
       5514.51        5202.37   105.21666 
       5513.94        5202.21   105.20695 
       5513.36        5202.05   105.19723 
       5512.79        5201.89   105.18752 
       5512.21        5201.73   105.17780 
       5511.63        5201.57   105.16808 
       5511.06        5201.41   105.15837 
       5510.48        5201.25   105.14865 
       5509.91        5201.09   105.13892 
       5509.33        5200.92   105.12920 
       5508.75        5200.76   105.11948 
       5508.18        5200.60   105.10975 
       5507.60        5200.43   105.10002 
       5507.02        5200.27   105.09029 
       5506.45        5200.11   105.08056 
       5505.87        5199.94   105.07083 
       5505.29        5199.78   105.06110 
       5504.71        5199.61   105.05137 
       5504.13        5199.44   105.04163 
       5503.55        5199.28   105.03189 
       5502.98        5199.11   105.02216 
       5502.40        5198.94   105.01242 
       5501.82        5198.77   105.00267 
       5501.24        5198.60   104.99293 
       5500.66        5198.44   104.98319 
       5500.08        5198.27   104.97344 
       5499.50        5198.10   104.96370 
       5498.92        5197.93   104.95395 
       5498.34        5197.75   104.94420 
       5497.76        5197.58   104.93445 
       5497.17        5197.41   104.92470 
       5496.59        5197.24   104.91494 
       5496.01        5197.07   104.90519 
       5495.43        5196.89   104.89543 
       5494.85        5196.72   104.88568 
       5494.27        5196.54   104.87592 
       5493.68        5196.37   104.86616 
       5493.10        5196.19   104.85639 
       5492.52        5196.02   104.84663 
       5491.93        5195.84   104.83687 
       5491.35        5195.67   104.82710 
       5490.77        5195.49   104.81733 
       5490.18        5195.31   104.80756 
       5489.60        5195.13   104.79779 
       5489.02        5194.96   104.78802 
       5488.43        5194.78   104.77825 
       5487.85        5194.60   104.76848 
       5487.26        5194.42   104.75870 
       5486.68        5194.24   104.74892 
       5486.09        5194.06   104.73914 
       5485.50        5193.88   104.72936 
       5484.92        5193.69   104.71958 
       5484.33        5193.51   104.70980 
       5483.75        5193.33   104.70002 
       5483.16        5193.15   104.69023 
       5482.57        5192.96   104.68044 
       5481.99        5192.78   104.67065 
       5481.40        5192.59   104.66086 
       5480.81        5192.41   104.65107 
       5480.22        5192.22   104.64128 
       5479.64        5192.04   104.63149 
       5479.05        5191.85   104.62169 
       5478.46        5191.67   104.61189 
       5477.87        5191.48   104.60210 
       5477.28        5191.29   104.59230 
       5476.69        5191.10   104.58250 
       5476.10        5190.91   104.57269 
       5475.51        5190.73   104.56289 
       5474.92        5190.54   104.55308 
       5474.33        5190.35   104.54328 
       5473.74        5190.16   104.53347 
       5473.15        5189.96   104.52366 
       5472.56        5189.77   104.51385 
       5471.97        5189.58   104.50404 
       5471.38        5189.39   104.49422 
       5470.79        5189.20   104.48441 
       5470.20        5189.00   104.47459 
       5469.61        5188.81   104.46477 
       5469.01        5188.61   104.45495 
       5468.42        5188.42   104.44513 
       5467.83        5188.22   104.43531 
       5467.24        5188.03   104.42549 
       5466.64        5187.83   104.41566 
       5466.05        5187.64   104.40584 
       5465.46        5187.44   104.39601 
       5464.86        5187.24   104.38618 
       5464.27        5187.04   104.37635 
       5463.68        5186.85   104.36651 
       5463.08        5186.65   104.35668 
       5462.49        5186.45   104.34685 
       5461.89        5186.25   104.33701 
       5461.30        5186.05   104.32717 
       5460.70        5185.85   104.31733 
       5460.11        5185.65   104.30749 
       5459.51        5185.44   104.29765 
       5458.92        5185.24   104.28781 
       5458.32        5185.04   104.27796 
       5457.72        5184.84   104.26811 
       5457.13        5184.63   104.25827 
       5456.53        5184.43   104.24842 
       5455.93        5184.22   104.23857 
       5455.34        5184.02   104.22871 
       5454.74        5183.81   104.21886 
       5454.14        5183.61   104.20900 
       5453.54        5183.40   104.19915 
       5452.95        5183.19   104.18929 
       5452.35        5182.99   104.17943 
       5451.75        5182.78   104.16957 
       5451.15        5182.57   104.15971 
       5450.55        5182.36   104.14984 
       5449.95        5182.15   104.13998 
       5449.35        5181.94   104.13011 
       5448.75        5181.73   104.12024 
       5448.15        5181.52   104.11037 
       5447.55        5181.31   104.10050 
       5446.95        5181.10   104.09063 
       5446.35        5180.89   104.08076 
       5445.75        5180.68   104.07088 
       5445.15        5180.46   104.06100 
       5444.55        5180.25   104.05113 
       5443.95        5180.04   104.04125 
       5443.35        5179.82   104.03136 
       5442.74        5179.61   104.02148 
       5442.14        5179.39   104.01160 
       5441.54        5179.17   104.00171 
       5440.94        5178.96   103.99183 
       5440.33        5178.74   103.98194 
       5439.73        5178.52   103.97205 
       5439.13        5178.31   103.96216 
       5438.52        5178.09   103.95226 
       5437.92        5177.87   103.94237 
       5437.32        5177.65   103.93247 
       5436.71        5177.43   103.92258 
       5436.11        5177.21   103.91268 
       5435.50        5176.99   103.90278 
       5434.90        5176.77   103.89288 
       5434.29        5176.55   103.88297 
       5433.69        5176.33   103.87307 
       5433.08        5176.10   103.86316 
       5432.48        5175.88   103.85325 
       5431.87        5175.66   103.84335 
       5431.26        5175.43   103.83344 
       5430.66        5175.21   103.82352 
       5430.05        5174.99   103.81361 
       5429.44        5174.76   103.80370 
       5428.84        5174.53   103.79378 
       5428.23        5174.31   103.78386 
       5427.62        5174.08   103.77394 
       5427.01        5173.85   103.76402 
       5426.41        5173.63   103.75410 
       5425.80        5173.40   103.74418 
       5425.19        5173.17   103.73425 
       5424.58        5172.94   103.72432 
       5423.97        5172.71   103.71440 
       5423.36        5172.48   103.70447 
       5422.75        5172.25   103.69454 
       5422.14        5172.02   103.68460 
       5421.53        5171.79   103.67467 
       5420.92        5171.56   103.66473 
       5420.31        5171.33   103.65480 
       5419.70        5171.09   103.64486 
       5419.09        5170.86   103.63492 
       5418.48        5170.63   103.62498 
       5417.87        5170.39   103.61504 
       5417.26        5170.16   103.60509 
       5416.65        5169.92   103.59515 
       5416.03        5169.69   103.58520 
       5415.42        5169.45   103.57525 
       5414.81        5169.21   103.56530 
       5414.20        5168.98   103.55535 
       5413.58        5168.74   103.54539 
       5412.97        5168.50   103.53544 
       5412.36        5168.26   103.52548 
       5411.74        5168.02   103.51553 
       5411.13        5167.78   103.50557 
       5410.52        5167.54   103.49561 
       5409.90        5167.30   103.48564 
       5409.29        5167.06   103.47568 
       5408.67        5166.82   103.46572 
       5408.06        5166.58   103.45575 
       5407.44        5166.34   103.44578 
       5406.83        5166.09   103.43581 
       5406.21        5165.85   103.42584 
       5405.60        5165.61   103.41587 
       5404.98        5165.36   103.40589 
       5404.36        5165.12   103.39592 
       5403.75        5164.87   103.38594 
       5403.13        5164.63   103.37596 
       5402.51        5164.38   103.36598 
       5401.90        5164.13   103.35600 
       5401.28        5163.89   103.34602 
       5400.66        5163.64   103.33603 
       5400.04        5163.39   103.32605 
       5399.43        5163.14   103.31606 
       5398.81        5162.89   103.30607 
       5398.19        5162.64   103.29608 
       5397.57        5162.39   103.28609 
       5396.95        5162.14   103.27609 
       5396.33        5161.89   103.26610 
       5395.71        5161.64   103.25610 
       5395.09        5161.39   103.24610 
       5394.47        5161.14   103.23610 
       5393.85        5160.89   103.22610 
       5393.23        5160.63   103.21610 
       5392.61        5160.38   103.20609 
       5391.99        5160.12   103.19609 
       5391.37        5159.87   103.18608 
       5390.75        5159.61   103.17607 
       5390.13        5159.36   103.16606 
       5389.51        5159.10   103.15605 
       5388.88        5158.85   103.14604 
       5388.26        5158.59   103.13602 
       5387.64        5158.33   103.12601 
       5387.02        5158.07   103.11599 
       5386.39        5157.81   103.10597 
       5385.77        5157.56   103.09595 
       5385.15        5157.30   103.08592 
       5384.52        5157.04   103.07590 
       5383.90        5156.78   103.06588 
       5383.28        5156.51   103.05585 
       5382.65        5156.25   103.04582 
       5382.03        5155.99   103.03579 
       5381.40        5155.73   103.02576 
       5380.78        5155.47   103.01573 
       5380.15        5155.20   103.00569 
       5379.53        5154.94   102.99565 
       5378.90        5154.67   102.98562 
       5378.28        5154.41   102.97558 
       5377.65        5154.14   102.96554 
       5377.02        5153.88   102.95549 
       5376.40        5153.61   102.94545 
       5375.77        5153.35   102.93540 
       5375.14        5153.08   102.92536 
       5374.52        5152.81   102.91531 
       5373.89        5152.54   102.90526 
       5373.26        5152.27   102.89521 
       5372.63        5152.00   102.88515 
       5372.00        5151.73   102.87510 
       5371.38        5151.46   102.86504 
       5370.75        5151.19   102.85499 
       5370.12        5150.92   102.84493 
       5369.49        5150.65   102.83487 
       5368.86        5150.38   102.82480 
       5368.23        5150.11   102.81474 
       5367.60        5149.83   102.80467 
       5366.97        5149.56   102.79461 
       5366.34        5149.29   102.78454 
       5365.71        5149.01   102.77447 
       5365.08        5148.74   102.76440 
       5364.45        5148.46   102.75432 
       5363.82        5148.19   102.74425 
       5363.19        5147.91   102.73417 
       5362.56        5147.63   102.72409 
       5361.92        5147.36   102.71402 
       5361.29        5147.08   102.70393 
       5360.66        5146.80   102.69385 
       5360.03        5146.52   102.68377 
       5359.40        5146.24   102.67368 
       5358.76        5145.96   102.66359 
       5358.13        5145.68   102.65351 
       5357.50        5145.40   102.64342 
       5356.86        5145.12   102.63332 
       5356.23        5144.84   102.62323 
       5355.59        5144.56   102.61314 
       5354.96        5144.27   102.60304 
       5354.33        5143.99   102.59294 
       5353.69        5143.71   102.58284 
       5353.06        5143.42   102.57274 
       5352.42        5143.14   102.56264 
       5351.79        5142.85   102.55253 
       5351.15        5142.57   102.54243 
       5350.51        5142.28   102.53232 
       5349.88        5141.99   102.52221 
       5349.24        5141.71   102.51210 
       5348.61        5141.42   102.50199 
       5347.97        5141.13   102.49187 
       5347.33        5140.84   102.48176 
       5346.69        5140.55   102.47164 
       5346.06        5140.27   102.46152 
       5345.42        5139.98   102.45140 
       5344.78        5139.68   102.44128 
       5344.14        5139.39   102.43116 
       5343.51        5139.10   102.42103 
       5342.87        5138.81   102.41091 
       5342.23        5138.52   102.40078 
       5341.59        5138.23   102.39065 
       5340.95        5137.93   102.38052 
       5340.31        5137.64   102.37039 
       5339.67        5137.34   102.36025 
       5339.03        5137.05   102.35012 
       5338.39        5136.75   102.33998 
       5337.75        5136.46   102.32984 
       5337.11        5136.16   102.31970 
       5336.47        5135.87   102.30956 
       5335.83        5135.57   102.29941 
       5335.19        5135.27   102.28927 
       5334.54        5134.97   102.27912 
       5333.90        5134.67   102.26897 
       5333.26        5134.37   102.25882 
       5332.62        5134.07   102.24867 
       5331.98        5133.77   102.23852 
       5331.33        5133.47   102.22836 
       5330.69        5133.17   102.21821 
       5330.05        5132.87   102.20805 
       5329.40        5132.57   102.19789 
       5328.76        5132.27   102.18773 
       5328.12        5131.96   102.17756 
       5327.47        5131.66   102.16740 
       5326.83        5131.36   102.15723 
       5326.18        5131.05   102.14707 
       5325.54        5130.75   102.13690 
       5324.89        5130.44   102.12673 
       5324.25        5130.14   102.11655 
       5323.60        5129.83   102.10638 
       5322.96        5129.52   102.09620 
       5322.31        5129.21   102.08603 
       5321.67        5128.91   102.07585 
       5321.02        5128.60   102.06567 
       5320.37        5128.29   102.05549 
       5319.73        5127.98   102.04530 
       5319.08        5127.67   102.03512 
       5318.43        5127.36   102.02493 
       5317.78        5127.05   102.01474 
       5317.14        5126.74   102.00455 
       5316.49        5126.43   101.99436 
       5315.84        5126.11   101.98417 
       5315.19        5125.80   101.97397 
       5314.54        5125.49   101.96377 
       5313.89        5125.17   101.95358 
       5313.25        5124.86   101.94338 
       5312.60        5124.54   101.93317 
       5311.95        5124.23   101.92297 
       5311.30        5123.91   101.91277 
       5310.65        5123.60   101.90256 
       5310.00        5123.28   101.89235 
       5309.35        5122.96   101.88214 
       5308.70        5122.64   101.87193 
       5308.04        5122.33   101.86172 
       5307.39        5122.01   101.85151 
       5306.74        5121.69   101.84129 
       5306.09        5121.37   101.83107 
       5305.44        5121.05   101.82085 
       5304.79        5120.73   101.81063 
       5304.13        5120.41   101.80041 
       5303.48        5120.08   101.79019 
       5302.83        5119.76   101.77996 
       5302.18        5119.44   101.76973 
       5301.52        5119.12   101.75950 
       5300.87        5118.79   101.74927 
       5300.22        5118.47   101.73904 
       5299.56        5118.14   101.72881 
       5298.91        5117.82   101.71857 
       5298.25        5117.49   101.70833 
       5297.60        5117.17   101.69810 
       5296.94        5116.84   101.68786 
       5296.29        5116.51   101.67761 
       5295.63        5116.19   101.66737 
       5294.98        5115.86   101.65712 
       5294.32        5115.53   101.64688 
       5293.67        5115.20   101.63663 
       5293.01        5114.87   101.62638 
       5292.35        5114.54   101.61613 
       5291.70        5114.21   101.60587 
       5291.04        5113.88   101.59562 
       5290.38        5113.55   101.58536 
       5289.73        5113.22   101.57510 
       5289.07        5112.88   101.56484 
       5288.41        5112.55   101.55458 
       5287.75        5112.22   101.54432 
       5287.09        5111.88   101.53405 
       5286.44        5111.55   101.52379 
       5285.78        5111.21   101.51352 
       5285.12        5110.88   101.50325 
       5284.46        5110.54   101.49298 
       5283.80        5110.21   101.48270 
       5283.14        5109.87   101.47243 
       5282.48        5109.53   101.46215 
       5281.82        5109.19   101.45187 
       5281.16        5108.85   101.44159 
       5280.50        5108.52   101.43131 
       5279.84        5108.18   101.42103 
       5279.18        5107.84   101.41074 
       5278.52        5107.50   101.40046 
       5277.86        5107.15   101.39017 
       5277.19        5106.81   101.37988 
       5276.53        5106.47   101.36959 
       5275.87        5106.13   101.35929 
       5275.21        5105.79   101.34900 
       5274.55        5105.44   101.33870 
       5273.88        5105.10   101.32840 
       5273.22        5104.75   101.31810 
       5272.56        5104.41   101.30780 
       5271.89        5104.06   101.29750 
       5271.23        5103.72   101.28720 
       5270.56        5103.37   101.27689 
       5269.90        5103.02   101.26658 
       5269.24        5102.68   101.25627 
       5268.57        5102.33   101.24596 
       5267.91        5101.98   101.23565 
       5267.24        5101.63   101.22533 
       5266.58        5101.28   101.21501 
       5265.91        5100.93   101.20470 
       5265.25        5100.58   101.19438 
       5264.58        5100.23   101.18406 
       5263.91        5099.88   101.17373 
       5263.25        5099.53   101.16341 
       5262.58        5099.18   101.15308 
       5261.91        5098.82   101.14275 
       5261.25        5098.47   101.13242 
       5260.58        5098.12   101.12209 
       5259.91        5097.76   101.11176 
       5259.24        5097.41   101.10142 
       5258.57        5097.05   101.09109 
       5257.91        5096.70   101.08075 
       5257.24        5096.34   101.07041 
       5256.57        5095.98   101.06007 
       5255.90        5095.62   101.04972 
       5255.23        5095.27   101.03938 
       5254.56        5094.91   101.02903 
       5253.89        5094.55   101.01868 
       5253.22        5094.19   101.00833 
       5252.55        5093.83   100.99798 
       5251.88        5093.47   100.98763 
       5251.21        5093.11   100.97727 
       5250.54        5092.75   100.96691 
       5249.87        5092.39   100.95655 
       5249.20        5092.02   100.94619 
       5248.53        5091.66   100.93583 
       5247.85        5091.30   100.92547 
       5247.18        5090.93   100.91510 
       5246.51        5090.57   100.90474 
       5245.84        5090.20   100.89437 
       5245.17        5089.84   100.88400 
       5244.49        5089.47   100.87362 
       5243.82        5089.11   100.86325 
       5243.15        5088.74   100.85287 
       5242.47        5088.37   100.84250 
       5241.80        5088.01   100.83212 
       5241.12        5087.64   100.82174 
       5240.45        5087.27   100.81135 
       5239.78        5086.90   100.80097 
       5239.10        5086.53   100.79058 
       5238.43        5086.16   100.78020 
       5237.75        5085.79   100.76981 
       5237.08        5085.42   100.75942 
       5236.40        5085.04   100.74902 
       5235.72        5084.67   100.73863 
       5235.05        5084.30   100.72823 
       5234.37        5083.93   100.71784 
       5233.69        5083.55   100.70744 
       5233.02        5083.18   100.69703 
       5232.34        5082.80   100.68663 
       5231.66        5082.43   100.67623 
       5230.99        5082.05   100.66582 
       5230.31        5081.67   100.65541 
       5229.63        5081.30   100.64500 
       5228.95        5080.92   100.63459 
       5228.27        5080.54   100.62418 
       5227.60        5080.16   100.61376 
       5226.92        5079.79   100.60334 
       5226.24        5079.41   100.59293 
       5225.56        5079.03   100.58251 
       5224.88        5078.65   100.57208 
       5224.20        5078.26   100.56166 
       5223.52        5077.88   100.55123 
       5222.84        5077.50   100.54081 
       5222.16        5077.12   100.53038 
       5221.48        5076.74   100.51995 
       5220.80        5076.35   100.50951 
       5220.12        5075.97   100.49908 
       5219.43        5075.58   100.48864 
       5218.75        5075.20   100.47821 
       5218.07        5074.81   100.46777 
       5217.39        5074.43   100.45733 
       5216.71        5074.04   100.44688 
       5216.02        5073.65   100.43644 
       5215.34        5073.27   100.42599 
       5214.66        5072.88   100.41554 
       5213.97        5072.49   100.40509 
       5213.29        5072.10   100.39464 
       5212.61        5071.71   100.38419 
       5211.92        5071.32   100.37373 
       5211.24        5070.93   100.36328 
       5210.55        5070.54   100.35282 
       5209.87        5070.15   100.34236 
       5209.19        5069.76   100.33190 
       5208.50        5069.36   100.32143 
       5207.82        5068.97   100.31097 
       5207.13        5068.58   100.30050 
       5206.44        5068.18   100.29003 
       5205.76        5067.79   100.27956 
       5205.07        5067.39   100.26909 
       5204.39        5067.00   100.25861 
       5203.70        5066.60   100.24814 
       5203.01        5066.21   100.23766 
       5202.32        5065.81   100.22718 
       5201.64        5065.41   100.21670 
       5200.95        5065.01   100.20622 
       5200.26        5064.61   100.19573 
       5199.57        5064.22   100.18524 
       5198.89        5063.82   100.17475 
       5198.20        5063.42   100.16426 
       5197.51        5063.02   100.15377 
       5196.82        5062.61   100.14328 
       5196.13        5062.21   100.13278 
       5195.44        5061.81   100.12229 
       5194.75        5061.41   100.11179 
       5194.06        5061.00   100.10129 
       5193.37        5060.60   100.09078 
       5192.68        5060.20   100.08028 
       5191.99        5059.79   100.06977 
       5191.30        5059.39   100.05927 
       5190.61        5058.98   100.04876 
       5189.92        5058.58   100.03824 
       5189.23        5058.17   100.02773 
       5188.53        5057.76   100.01722 
       5187.84        5057.35   100.00670 
       5187.15        5056.95    99.99618 
       5186.46        5056.54    99.98566 
       5185.76        5056.13    99.97514 
       5185.07        5055.72    99.96461 
       5184.38        5055.31    99.95409 
       5183.69        5054.90    99.94356 
       5182.99        5054.48    99.93303 
       5182.30        5054.07    99.92250 
       5181.60        5053.66    99.91197 
       5180.91        5053.25    99.90143 
       5180.21        5052.83    99.89090 
       5179.52        5052.42    99.88036 
       5178.83        5052.01    99.86982 
       5178.13        5051.59    99.85928 
       5177.43        5051.18    99.84873 
       5176.74        5050.76    99.83819 
       5176.04        5050.34    99.82764 
       5175.35        5049.93    99.81709 
       5174.65        5049.51    99.80654 
       5173.95        5049.09    99.79599 
       5173.26        5048.67    99.78543 
       5172.56        5048.25    99.77488 
       5171.86        5047.83    99.76432 
       5171.17        5047.41    99.75376 
       5170.47        5046.99    99.74320 
       5169.77        5046.57    99.73264 
       5169.07        5046.15    99.72207 
       5168.37        5045.73    99.71150 
       5167.67        5045.31    99.70094 
       5166.98        5044.88    99.69037 
       5166.28        5044.46    99.67979 
       5165.58        5044.04    99.66922 
       5164.88        5043.61    99.65864 
       5164.18        5043.19    99.64807 
       5163.48        5042.76    99.63749 
       5162.78        5042.33    99.62690 
       5162.08        5041.91    99.61632 
       5161.38        5041.48    99.60574 
       5160.68        5041.05    99.59515 
       5159.97        5040.63    99.58456 
       5159.27        5040.20    99.57397 
       5158.57        5039.77    99.56338 
       5157.87        5039.34    99.55278 
       5157.17        5038.91    99.54219 
       5156.47        5038.48    99.53159 
       5155.76        5038.05    99.52099 
       5155.06        5037.61    99.51039 
       5154.36        5037.18    99.49979 
       5153.65        5036.75    99.48918 
       5152.95        5036.32    99.47857 
       5152.25        5035.88    99.46796 
       5151.54        5035.45    99.45735 
       5150.84        5035.01    99.44674 
       5150.13        5034.58    99.43613 
       5149.43        5034.14    99.42551 
       5148.72        5033.70    99.41489 
       5148.02        5033.27    99.40427 
       5147.31        5032.83    99.39365 
       5146.61        5032.39    99.38303 
       5145.90        5031.95    99.37240 
       5145.20        5031.51    99.36178 
       5144.49        5031.08    99.35115 
       5143.78        5030.64    99.34052 
       5143.08        5030.19    99.32989 
       5142.37        5029.75    99.31925 
